,index,NEW상품코드
0,0,30
1,0,865
2,0,256
3,0,489
4,0,402
5,0,476
6,0,1099
7,0,530
8,0,402
9,0,140
10,0,533
11,0,753
12,0,280
13,0,140
14,0,402
15,0,713
16,0,530
17,0,830
18,0,533
19,0,753
20,0,753
21,0,635
22,0,717
23,0,140
24,0,256
25,0,767
26,0,642
27,0,718
28,0,140
29,0,402
30,1,162
31,1,718
32,1,830
33,1,1106
34,1,767
35,1,750
36,1,717
37,1,92
38,1,752
39,1,830
40,1,257
41,1,402
42,1,830
43,1,766
44,1,1106
45,1,5
46,1,1046
47,1,830
48,1,280
49,1,257
50,1,46
51,1,285
52,1,917
53,1,811
54,1,257
55,1,256
56,1,282
57,1,948
58,2,341
59,2,26
60,2,1042
61,2,923
62,2,280
63,2,917
64,2,913
65,2,1220
66,2,830
67,2,1038
68,2,459
69,2,1036
70,2,424
71,2,44
72,2,1080
73,2,1036
74,2,50
75,2,873
76,2,459
77,2,424
78,2,874
79,2,1113
80,2,1279
81,2,494
82,2,874
83,2,443
84,3,532
85,3,1125
86,3,730
87,3,532
88,3,458
89,3,828
90,3,341
91,3,828
92,3,1187
93,3,1109
94,3,458
95,3,1187
96,3,1109
97,3,350
98,3,459
99,3,1113
100,3,341
101,3,1088
102,3,1022
103,3,45
104,3,1022
105,3,1022
106,3,45
107,4,869
108,4,1133
109,4,575
110,4,734
111,4,1113
112,4,1090
113,4,459
114,4,1279
115,4,869
116,4,1138
117,4,992
118,4,1123
119,4,935
120,4,734
121,4,7
122,4,239
123,4,1177
124,4,153
125,4,639
126,4,858
127,4,1178
128,4,1086
129,4,1173
130,4,1090
131,4,96
132,5,990
133,5,926
134,5,90
135,5,963
136,5,828
137,5,413
138,5,309
139,5,548
140,5,683
141,5,1177
142,5,96
143,5,1090
144,5,639
145,5,1024
146,5,1090
147,5,50
148,5,89
149,5,725
150,5,1170
151,5,548
152,5,926
153,5,1236
154,5,963
155,5,10
156,5,411
157,5,309
158,6,829
159,6,926
160,6,120
161,6,413
162,6,733
163,6,516
164,6,553
165,6,96
166,6,3
167,6,829
168,6,146
169,6,926
170,6,1140
171,6,313
172,6,225
173,6,735
174,6,106
175,6,749
176,6,225
177,6,924
178,6,65
179,6,516
180,6,649
181,6,733
182,6,3
183,6,598
184,6,286
185,7,450
186,7,65
187,7,1191
188,7,353
189,7,165
190,7,779
191,7,649
192,7,9
193,7,1133
194,7,459
195,7,92
196,7,514
197,7,639
198,7,161
199,7,575
200,7,1157
201,7,1351
202,7,610
203,7,505
204,7,1027
205,7,163
206,7,115
207,8,0
208,8,102
209,8,629
210,8,178
211,8,143
212,8,856
213,8,693
214,8,90
215,8,399
216,8,539
217,8,255
218,8,181
219,8,575
220,8,3
221,8,290
222,8,1082
223,8,1183
224,8,3
225,8,619
226,8,0
227,8,908
228,8,608
229,9,878
230,9,347
231,9,255
232,9,1290
233,9,1184
234,9,42
235,9,945
236,9,904
237,9,1028
238,9,290
239,9,608
240,9,255
241,9,408
242,9,832
243,9,888
244,9,296
245,9,1093
246,9,155
247,9,136
248,9,608
249,10,1044
250,10,347
251,10,287
252,10,67
253,10,435
254,10,458
255,10,603
256,10,1044
257,10,608
258,10,118
259,10,744
260,10,435
261,10,141
262,10,608
263,11,459
264,11,403
265,11,1046
266,11,409
267,11,458
268,11,351
269,11,1253
270,11,651
271,11,737
272,11,1290
273,11,157
274,11,1039
275,11,1223
276,11,65
277,11,652
278,12,140
279,12,928
280,12,322
281,12,4
282,12,1348
283,12,84
284,12,928
285,12,4
286,12,140
287,12,255
288,12,30
289,12,5
290,12,1326
291,12,530
292,12,862
293,12,462
294,12,5
295,12,718
296,12,46
297,12,489
298,12,462
299,12,530
300,12,46
301,12,5
302,12,92
303,12,30
304,12,611
305,12,5
306,12,530
307,12,46
308,13,5
309,13,4
310,13,717
311,13,137
312,13,530
313,13,611
314,13,46
315,13,947
316,13,137
317,13,766
318,13,5
319,13,766
320,13,1106
321,13,81
322,13,766
323,13,611
324,13,923
325,13,5
326,13,5
327,13,923
328,13,659
329,13,462
330,13,915
331,13,718
332,13,766
333,13,915
334,13,718
335,13,137
336,14,1106
337,14,766
338,14,1220
339,14,257
340,14,385
341,14,919
342,14,718
343,14,611
344,14,26
345,14,873
346,14,27
347,14,1033
348,14,653
349,14,140
350,14,1292
351,14,926
352,14,742
353,14,1083
354,14,282
355,14,4
356,14,875
357,14,1075
358,14,20
359,14,806
360,14,1221
361,14,1
362,14,1222
363,14,404
364,15,308
365,15,458
366,15,1
367,15,1221
368,15,919
369,15,642
370,15,459
371,15,109
372,15,459
373,15,104
374,15,1222
375,15,1221
376,15,806
377,15,1123
378,15,1222
379,15,1
380,15,852
381,15,635
382,15,913
383,15,1109
384,15,1113
385,15,1002
386,15,852
387,15,869
388,15,515
389,15,1290
390,15,1024
391,15,1022
392,16,483
393,16,329
394,16,1321
395,16,645
396,16,936
397,16,359
398,16,1022
399,16,1234
400,16,641
401,16,575
402,16,1168
403,16,863
404,16,828
405,16,935
406,16,734
407,16,279
408,16,641
409,16,815
410,16,513
411,16,1170
412,16,144
413,16,1024
414,16,90
415,16,733
416,16,490
417,16,926
418,17,240
419,17,992
420,17,1090
421,17,806
422,17,459
423,17,776
424,17,858
425,17,96
426,17,1086
427,17,775
428,17,1236
429,17,78
430,17,120
431,17,1177
432,17,1026
433,17,1024
434,17,120
435,17,1236
436,17,295
437,17,857
438,17,413
439,17,516
440,17,96
441,17,1289
442,17,1147
443,17,803
444,17,872
