지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm)
108,서울,2020-06-01 06:00,16.7,.1,3.4,90,
108,서울,2020-06-01 07:00,16.9,,2.3,86,
108,서울,2020-06-01 08:00,17.8,,3.3,80,
108,서울,2020-06-01 09:00,19.3,,2.1,73,
108,서울,2020-06-01 10:00,20.5,,3.4,62,
108,서울,2020-06-01 11:00,22.1,,3.6,52,
108,서울,2020-06-01 12:00,23.1,,4,49,
108,서울,2020-06-01 13:00,23.1,,5.1,42,
108,서울,2020-06-01 14:00,23.6,,5.1,39,
108,서울,2020-06-01 15:00,23.8,,5.5,40,
108,서울,2020-06-01 16:00,24.4,,3,39,
108,서울,2020-06-01 17:00,23.6,,4.4,41,
108,서울,2020-06-01 18:00,22.7,,4.1,42,
108,서울,2020-06-01 19:00,21.3,,4.2,44,
108,서울,2020-06-01 20:00,19.8,,2.5,51,
108,서울,2020-06-01 21:00,18.6,,2.5,55,
108,서울,2020-06-01 22:00,17.9,,2,62,
108,서울,2020-06-01 23:00,17.2,,2,68,
108,서울,2020-06-02 00:00,16.6,,1.6,74,
108,서울,2020-06-02 01:00,16.2,,.8,77,
108,서울,2020-06-02 02:00,15.9,,1.1,78,
108,서울,2020-06-02 03:00,15.7,,.4,78,
108,서울,2020-06-02 04:00,15.5,,.9,79,
108,서울,2020-06-02 05:00,14.8,,1.3,79,
108,서울,2020-06-02 06:00,15,,2.2,79,
108,서울,2020-06-02 07:00,15.5,,1.4,77,
108,서울,2020-06-02 08:00,16,,2.2,75,
108,서울,2020-06-02 09:00,16.9,,2.5,71,
108,서울,2020-06-02 10:00,17.3,,2.5,65,
108,서울,2020-06-02 11:00,17.5,0,2.6,70,
108,서울,2020-06-02 12:00,16.3,1.9,2.9,80,
108,서울,2020-06-02 13:00,17.5,,2.2,68,
108,서울,2020-06-02 14:00,20.4,,3.1,51,
108,서울,2020-06-02 15:00,20.9,,2.2,48,
108,서울,2020-06-02 16:00,21.7,,2.5,46,
108,서울,2020-06-02 17:00,21.2,,3.3,55,
108,서울,2020-06-02 18:00,20.6,0,2.4,58,
108,서울,2020-06-02 19:00,20.3,,2.9,61,
108,서울,2020-06-02 20:00,19.9,,3.1,65,
108,서울,2020-06-02 21:00,19.6,,2.7,70,
108,서울,2020-06-02 22:00,19.3,,2.2,74,
